clutter,snr_db,trial,detector,variant,effective_threshold_db,peak_snr_db,target_bin_snr_linear,snr_correction_db,num_targets,num_detections,tp,fp,fp_near_target,fn
clutter_off,-42.0,0,cfar_numpy_go,as_shipped,9.4932,10.078,-0.0922,0.0,1,7,0,7,0,1
clutter_off,-42.0,1,cfar_numpy_go,as_shipped,9.4932,9.507,0.0139,0.0,1,4,0,4,0,1
clutter_off,-42.0,2,cfar_numpy_go,as_shipped,9.4932,8.47,1.9304,0.0,1,9,0,9,0,1
clutter_off,-42.0,3,cfar_numpy_go,as_shipped,9.4932,10.944,7.5859,0.0,1,5,0,5,0,1
clutter_off,-42.0,4,cfar_numpy_go,as_shipped,9.4932,10.324,-0.4966,0.0,1,7,0,7,0,1
clutter_off,-42.0,5,cfar_numpy_go,as_shipped,9.4932,9.382,3.6661,0.0,1,6,0,6,0,1
clutter_off,-42.0,6,cfar_numpy_go,as_shipped,9.4932,9.37,5.0542,0.0,1,1,0,1,0,1
clutter_off,-42.0,7,cfar_numpy_go,as_shipped,9.4932,9.352,4.9483,0.0,1,7,0,7,0,1
clutter_off,-42.0,8,cfar_numpy_go,as_shipped,9.4932,9.712,0.1874,0.0,1,6,0,6,0,1
clutter_off,-42.0,9,cfar_numpy_go,as_shipped,9.4932,11.285,0.3139,0.0,1,3,0,3,0,1
clutter_off,-42.0,10,cfar_numpy_go,as_shipped,9.4932,10.777,1.2225,0.0,1,5,0,5,0,1
clutter_off,-42.0,11,cfar_numpy_go,as_shipped,9.4932,7.729,0.3093,0.0,1,3,0,3,0,1
clutter_off,-42.0,12,cfar_numpy_go,as_shipped,9.4932,9.748,0.9853,0.0,1,7,0,7,0,1
clutter_off,-42.0,13,cfar_numpy_go,as_shipped,9.4932,8.759,0.4716,0.0,1,8,0,8,0,1
clutter_off,-42.0,14,cfar_numpy_go,as_shipped,9.4932,9.319,0.6105,0.0,1,1,0,1,0,1
clutter_off,-42.0,15,cfar_numpy_go,as_shipped,9.4932,7.702,0.5107,0.0,1,6,0,6,0,1
clutter_off,-42.0,0,cfar_advanced_go,as_shipped,16.655,10.078,-0.0922,0.0,1,0,0,0,0,1
clutter_off,-42.0,1,cfar_advanced_go,as_shipped,16.655,9.507,0.0139,0.0,1,0,0,0,0,1
clutter_off,-42.0,2,cfar_advanced_go,as_shipped,16.655,8.47,1.9304,0.0,1,0,0,0,0,1
clutter_off,-42.0,3,cfar_advanced_go,as_shipped,16.655,10.944,7.5859,0.0,1,0,0,0,0,1
clutter_off,-42.0,4,cfar_advanced_go,as_shipped,16.655,10.324,-0.4966,0.0,1,0,0,0,0,1
clutter_off,-42.0,5,cfar_advanced_go,as_shipped,16.655,9.382,3.6661,0.0,1,0,0,0,0,1
clutter_off,-42.0,6,cfar_advanced_go,as_shipped,16.655,9.37,5.0542,0.0,1,0,0,0,0,1
clutter_off,-42.0,7,cfar_advanced_go,as_shipped,16.655,9.352,4.9483,0.0,1,0,0,0,0,1
clutter_off,-42.0,8,cfar_advanced_go,as_shipped,16.655,9.712,0.1874,0.0,1,0,0,0,0,1
clutter_off,-42.0,9,cfar_advanced_go,as_shipped,16.655,11.285,0.3139,0.0,1,0,0,0,0,1
clutter_off,-42.0,10,cfar_advanced_go,as_shipped,16.655,10.777,1.2225,0.0,1,0,0,0,0,1
clutter_off,-42.0,11,cfar_advanced_go,as_shipped,16.655,7.729,0.3093,0.0,1,0,0,0,0,1
clutter_off,-42.0,12,cfar_advanced_go,as_shipped,16.655,9.748,0.9853,0.0,1,0,0,0,0,1
clutter_off,-42.0,13,cfar_advanced_go,as_shipped,16.655,8.759,0.4716,0.0,1,0,0,0,0,1
clutter_off,-42.0,14,cfar_advanced_go,as_shipped,16.655,9.319,0.6105,0.0,1,0,0,0,0,1
clutter_off,-42.0,15,cfar_advanced_go,as_shipped,16.655,7.702,0.5107,0.0,1,0,0,0,0,1
