detector,variant,clutter,snr_db,knob,knob_value,effective_threshold_db,target_bin_snr_db,mean_peak_snr_db,mean_snr_correction_db,frames,ground_truth_targets,detections,true_positives,false_positives,false_positives_near_target,false_positives_far_from_target,false_negatives,pd,precision,false_alarms_per_frame,false_alarm_rate_per_cell,eligible_cells_per_frame,range_rmse_m,velocity_rmse_mps,range_bias_m,velocity_bias_mps
cfar_numpy_go,as_shipped,clutter_off,-42.0,magnitude_warp_exponent,1.0,9.493184218651479,2.307845544168493,9.528559658121033,0.0,16,16,85,0,85,0,85,16,0.0,0.0,5.3125,0.00012576941287878788,42240,nan,nan,nan,nan
cfar_advanced_go,as_shipped,clutter_off,-42.0,pfa,1e-05,16.655031678222343,2.307845544168493,9.528559658121033,0.0,16,16,0,0,0,0,0,16,0.0,nan,0.0,0.0,42240,nan,nan,nan,nan
cfar_custom_datasetv8,as_shipped,clutter_off,-42.0,threshold_offset,15.0,12.493184218651479,2.307845544168493,9.528559658121033,0.0,16,16,0,0,0,0,0,16,0.0,nan,0.0,0.0,42432,nan,nan,nan,nan
cfar_numpy_go,calibrated_pfa1e-4,clutter_off,-42.0,magnitude_warp_exponent,1.0000100605251656,9.49306349356405,2.307845544168493,9.528559658121033,0.0,16,16,85,0,85,0,85,16,0.0,0.0,5.3125,0.00012576941287878788,42240,nan,nan,nan,nan
cfar_advanced_go,calibrated_pfa1e-4,clutter_off,-42.0,pfa,0.10945653815323009,9.456583331201886,2.307845544168493,9.528559658121033,0.0,16,16,90,1,89,0,89,15,0.0625,0.011111111111111112,5.5625,0.0001316879734848485,42240,0.06027195544062636,0.3276196531836906,0.06027195544062636,0.3276196531836906
cfar_custom_datasetv8,calibrated_pfa1e-4,clutter_off,-42.0,threshold_offset,12.00901065377098,9.502194872422459,2.307845544168493,9.528559658121033,0.0,16,16,85,0,85,0,85,16,0.0,0.0,5.3125,0.0001252003205128205,42432,nan,nan,nan,nan
cfar_numpy_go,as_shipped,clutter_off,-39.0,magnitude_warp_exponent,1.0,9.493184218651479,4.231003403559017,9.8264250554064,0.0,16,16,91,1,90,1,89,15,0.0625,0.01098901098901099,5.625,0.00013316761363636363,42240,0.036738662030316505,0.1470074092083955,0.036738662030316505,0.1470074092083955
cfar_advanced_go,as_shipped,clutter_off,-39.0,pfa,1e-05,16.655031678222343,4.231003403559017,9.8264250554064,0.0,16,16,0,0,0,0,0,16,0.0,nan,0.0,0.0,42240,nan,nan,nan,nan
cfar_custom_datasetv8,as_shipped,clutter_off,-39.0,threshold_offset,15.0,12.493184218651479,4.231003403559017,9.8264250554064,0.0,16,16,0,0,0,0,0,16,0.0,nan,0.0,0.0,42432,nan,nan,nan,nan
cfar_numpy_go,calibrated_pfa1e-4,clutter_off,-39.0,magnitude_warp_exponent,1.0000100605251656,9.49306349356405,4.231003403559017,9.8264250554064,0.0,16,16,91,1,90,1,89,15,0.0625,0.01098901098901099,5.625,0.00013316761363636363,42240,0.036738662030316505,0.1470074092083955,0.036738662030316505,0.1470074092083955
cfar_advanced_go,calibrated_pfa1e-4,clutter_off,-39.0,pfa,0.10945653815323009,9.456583331201886,4.231003403559017,9.8264250554064,0.0,16,16,97,1,96,1,95,15,0.0625,0.010309278350515464,6.0,0.00014204545454545454,42240,0.036738662030316505,0.1470074092083955,0.036738662030316505,0.1470074092083955
cfar_custom_datasetv8,calibrated_pfa1e-4,clutter_off,-39.0,threshold_offset,12.00901065377098,9.502194872422459,4.231003403559017,9.8264250554064,0.0,16,16,92,1,91,1,90,15,0.0625,0.010869565217391304,5.6875,0.00013403799019607844,42432,0.036738662030316505,0.1470074092083955,0.036738662030316505,0.1470074092083955
cfar_numpy_go,as_shipped,clutter_off,-36.0,magnitude_warp_exponent,1.0,9.493184218651479,7.338068506666403,10.732594138659405,0.0,16,16,80,4,76,0,76,12,0.25,0.05,4.75,0.00011245265151515152,42240,0.07203894036180418,0.15777841533412298,-0.042860377137252215,-0.06436960836085426
