config,detector,knob,effective_threshold_db,native_value,false_alarms,measured_fa_per_frame,measured_pfa_per_cell
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,4524,226.2,0.005330882352941177
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,1380,69.0,0.001626131221719457
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,282,14.1,0.00033229638009049775
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,48,2.4,5.656108597285068e-05
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,4,0.2,4.71342383107089e-06
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard2_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,4335,216.75,0.005108173076923077
cfar_custom_datasetv8__train10_guard2_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,1318,65.9,0.0015530731523378581
cfar_custom_datasetv8__train10_guard2_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,278,13.9,0.0003275829562594268
cfar_custom_datasetv8__train10_guard2_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,46,2.3,5.420437405731523e-05
cfar_custom_datasetv8__train10_guard2_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,2,0.1,2.356711915535445e-06
cfar_custom_datasetv8__train10_guard2_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,4244,212.2,0.005000942684766214
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,1283,64.15,0.001511830693815988
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,264,13.2,0.0003110859728506787
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,49,2.45,5.77394419306184e-05
