config,snr_db,target_bin_snr_db,mean_peak_snr_db,frames,ground_truth_targets,true_positives,false_positives,false_negatives,pd,false_alarms_per_frame,false_alarm_rate_per_cell,eligible_cells_per_frame,range_rmse_m,velocity_rmse_mps
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-45.0,1.5330186910157486,9.34988486369088,32,32,1,137,31,0.03125,4.28125,0.00010089672888386123,42432,0.03353709974151542,0.10082131929955196
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-43.5,-4.353757229370373,9.08191810187503,32,32,0,125,32,0.0,3.90625,9.205905920060332e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,1.782855340485182,9.035623386353011,32,32,0,129,32,0.0,4.03125,9.500494909502263e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,2.818461291211033,9.070746966405554,32,32,0,117,32,0.0,3.65625,8.616727941176471e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,4.480646752685012,9.50553269309506,32,32,0,140,32,0.0,4.375,0.00010310614630467572,42432,nan,nan
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,5.848805989772927,10.135615481044477,32,32,3,128,29,0.09375,4.0,9.42684766214178e-05,42432,0.08925219537439759,0.13120185017956232
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,7.462469808955113,11.103235842952383,32,32,13,142,19,0.40625,4.4375,0.00010457909125188536,42432,0.07692276190557983,0.23595520952594592
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,9.063444778981731,12.103247786526982,32,32,21,144,11,0.65625,4.5,0.00010605203619909503,42432,0.07872669442329219,0.20369575215322047
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-33.0,10.34096680865231,12.587885340509846,32,32,24,122,8,0.75,3.8125,8.984964177978884e-05,42432,0.06635364639893053,0.18339878808905752
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-31.5,12.700121319035208,14.557728032838616,32,32,32,148,0,1.0,4.625,0.00010899792609351433,42432,0.06505979942098047,0.16669469234803952
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-30.0,13.682321400560602,15.729857716461254,32,32,32,129,0,1.0,4.03125,9.500494909502263e-05,42432,0.06730262152280991,0.1687768942244143
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-28.5,14.944120422181438,16.84219936568436,32,32,32,141,0,1.0,4.40625,0.00010384261877828054,42432,0.06621903373559314,0.1695389132090884
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-27.0,16.901696221833234,18.72450928054737,32,32,32,129,0,1.0,4.03125,9.500494909502263e-05,42432,0.06009003941212003,0.14751417592714083
cfar_custom_datasetv8__train10_guard2_nms5_zp2_nc64_looks1_mtd0,-45.0,1.5330186910157486,9.34988486369088,32,32,1,141,31,0.03125,4.40625,0.00010384261877828054,42432,0.03353709974151542,0.10082131929955196
cfar_custom_datasetv8__train10_guard2_nms5_zp2_nc64_looks1_mtd0,-43.5,-4.353757229370373,9.08191810187503,32,32,0,125,32,0.0,3.90625,9.205905920060332e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard2_nms5_zp2_nc64_looks1_mtd0,-42.0,1.782855340485182,9.035623386353011,32,32,0,122,32,0.0,3.8125,8.984964177978884e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard2_nms5_zp2_nc64_looks1_mtd0,-40.5,2.818461291211033,9.070746966405554,32,32,0,128,32,0.0,4.0,9.42684766214178e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard2_nms5_zp2_nc64_looks1_mtd0,-39.0,4.480646752685012,9.50553269309506,32,32,1,137,31,0.03125,4.28125,0.00010089672888386123,42432,0.050686738481637406,0.0861214776637329
cfar_custom_datasetv8__train10_guard2_nms5_zp2_nc64_looks1_mtd0,-37.5,5.848805989772927,10.135615481044477,32,32,4,119,28,0.125,3.71875,8.764022435897436e-05,42432,0.07776024351954315,0.1711904130214231
cfar_custom_datasetv8__train10_guard2_nms5_zp2_nc64_looks1_mtd0,-36.0,7.462469808955113,11.103235842952383,32,32,13,138,19,0.40625,4.3125,0.00010163320135746607,42432,0.07692276190557983,0.23595520952594592
cfar_custom_datasetv8__train10_guard2_nms5_zp2_nc64_looks1_mtd0,-34.5,9.063444778981731,12.103247786526982,32,32,23,132,9,0.71875,4.125,9.72143665158371e-05,42432,0.07584060287803317,0.2006913873869831
cfar_custom_datasetv8__train10_guard2_nms5_zp2_nc64_looks1_mtd0,-33.0,10.34096680865231,12.587885340509846,32,32,25,114,7,0.78125,3.5625,8.395786199095023e-05,42432,0.0671669533737267,0.1862383955274388
cfar_custom_datasetv8__train10_guard2_nms5_zp2_nc64_looks1_mtd0,-31.5,12.700121319035208,14.557728032838616,32,32,32,127,0,1.0,3.96875,9.353200414781298e-05,42432,0.06505979942098047,0.16669469234803952
cfar_custom_datasetv8__train10_guard2_nms5_zp2_nc64_looks1_mtd0,-30.0,13.682321400560602,15.729857716461254,32,32,32,126,0,1.0,3.9375,9.279553167420814e-05,42432,0.06730262152280991,0.1687768942244143
cfar_custom_datasetv8__train10_guard2_nms5_zp2_nc64_looks1_mtd0,-28.5,14.944120422181438,16.84219936568436,32,32,32,135,0,1.0,4.21875,9.942378393665158e-05,42432,0.06621903373559314,0.1695389132090884
cfar_custom_datasetv8__train10_guard2_nms5_zp2_nc64_looks1_mtd0,-27.0,16.901696221833234,18.72450928054737,32,32,32,128,0,1.0,4.0,9.42684766214178e-05,42432,0.06009003941212003,0.14751417592714083
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-45.0,1.5330186910157486,9.34988486369088,32,32,1,128,31,0.03125,4.0,9.42684766214178e-05,42432,0.03353709974151542,0.10082131929955196
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-43.5,-4.353757229370373,9.08191810187503,32,32,0,119,32,0.0,3.71875,8.764022435897436e-05,42432,nan,nan
